utterance,label,intent
"what is the average of 54, 23, 43, 12, and 442",11.0,calculator
add 45 to 87 plus 54 plus 43 plus 22,11.0,calculator
what is 48 multiplied by 4 divided by 2,11.0,calculator
"what is 25% of $54,788",11.0,calculator
what is the square root of 95,11.0,calculator
what is 1100 minus 2347,11.0,calculator
tell me what 1875 plus 3459 equals,11.0,calculator
tell me the answer to 1000 divided by 40,11.0,calculator
what is 1000 plus 745,11.0,calculator
i need to know the answer to 10000 multiplied by 44,11.0,calculator
what is 100 multiplied by 55,11.0,calculator
what's 15% of 68,11.0,calculator
what's 47 times 83,11.0,calculator
"if something is 15% off $35, how much is it",11.0,calculator
how many times can 3 be divided into 1253,11.0,calculator
divide 100 by 12,11.0,calculator
find square root of 453,11.0,calculator
what is 1243 times 45,11.0,calculator
find the square root of 1243435,11.0,calculator
what is the square root of 36,11.0,calculator
what is 592 minus 124,11.0,calculator
i need to know what 25 times 38 is,11.0,calculator
can you calculate the square root of 172,11.0,calculator
i bought 6 shirts at $499 each what was my total expenditure for them,11.0,calculator
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,11.0,calculator
what is the sum of eleven and ten,11.0,calculator
what is the solution to sixty times thirty,11.0,calculator
how do i ask the ai to help me with math problem,11.0,calculator
do i have my nephew's birthday marked for november 10th,12.0,calendar
do i have any appoints set for my calendar april 3rd,12.0,calendar
did i set march 10th as my doctor's appointment,12.0,calendar
do i have any appointments on my calendar march 22nd,12.0,calendar
did i set a day on my calendar for voting in the next election,12.0,calendar
did i mark the mechanic's appointment on my calendar,12.0,calendar
do i have any calendars set for may 12th,12.0,calendar
what day did i set on my calendar for the first day of school,12.0,calendar
is anything on my calendar for june 22nd,12.0,calendar
what do i have going on on my calendar for march 18th,12.0,calendar
is my meeting with frank on my calendar,12.0,calendar
what do i have planned for 3/5,12.0,calendar
have i gotten around to adding the bike ride to my calendar yet,12.0,calendar
what events do i have going on on march 11th,12.0,calendar
i can't remember if i added the fun run to my calendar yet; did i,12.0,calendar
have i added my doctor's appointment to my calendar,12.0,calendar
do i have calendar events on march 19th,12.0,calendar
read my calendar for march 7th,12.0,calendar
do i have any items on my calendar for march 21st,12.0,calendar
do i have any calendar entries for march 8th,12.0,calendar
tell me what's on my calendar for march 22nd,12.0,calendar
is the marathon on friday added to my calendar,12.0,calendar
what's on my calendar for march 20th,12.0,calendar
what's on my calendar on march 10th,12.0,calendar
"check my calendar for me, please",12.0,calendar
is event on my calendar,12.0,calendar
retrieve events on my calendar,12.0,calendar
is bowling on my calendar,12.0,calendar
on tuesday you are supposed to have a meeting,12.0,calendar
you have yo go to school on calendar,12.0,calendar
i need to add something to my calendar for next tuesday,13.0,calendar_update
please clear my calendar,13.0,calendar_update
take the doctor appointment off my calendar please,13.0,calendar_update
can you add an event to my calendar,13.0,calendar_update
erase all events on friday from my calendar,13.0,calendar_update
remove jess's party from my calendar,13.0,calendar_update
delete all calendar entries on march 3,13.0,calendar_update
delete dentist from my calendar,13.0,calendar_update
cancel doctors appointment from my calendar,13.0,calendar_update
erase meeting with jeff from my calendar,13.0,calendar_update
clear my calendar on feb 28,13.0,calendar_update
cancel event scheduled for this afternoon,13.0,calendar_update
please take off my calendar on saturday the 6th birthday party for john,13.0,calendar_update
i want to take the 8am meeting with sam on monday the 5th off my calendar,13.0,calendar_update
please remove lunch with sally that is on my calendar on tuesday the 8th,13.0,calendar_update
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,13.0,calendar_update
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,13.0,calendar_update
can you cancel improv class from my calendar for may 7th,13.0,calendar_update
clear my calendar for may 3rd,13.0,calendar_update
take work from my calendar for may 7th,13.0,calendar_update
clear my calendar for september 6th,13.0,calendar_update
delete jury duty from my calendar for may 7th,13.0,calendar_update
remove fencing from my calendar for may 7th,13.0,calendar_update
clear my calendar for february 29th,13.0,calendar_update
clear my calendar for april 20th,13.0,calendar_update
clear my calendar for november 11th,13.0,calendar_update
remove wrestlemania from my calendar for may 7th,13.0,calendar_update
what can i do to get rid of this event,13.0,calendar_update
what is the best way to remove this appointment,13.0,calendar_update
friday needs to be clear on my calendar,13.0,calendar_update
number of calories in coke,14.0,calories
what kind of calories do chicken tenders have,14.0,calories
calorie content of dr pepper,14.0,calories
what's the calorie content of chicken nuggets,14.0,calories
how many calories are in hamburgers,14.0,calories
what is the calorie count for this milkshake,14.0,calories
how many calories does an orange have,14.0,calories
what is the total number of calories in this pizza,14.0,calories
how many calories are in a burger,14.0,calories
rolls have how many calories,14.0,calories
what is the calorie content in bananas,14.0,calories
what is the calorie content in peanut butter,14.0,calories
what is the calorie content in french fries,14.0,calories
what is the calorie content in potatoes,14.0,calories
what is the calorie content in spaghetti,14.0,calories
i need to know the calorie content of spaghetti,14.0,calories
how many calories are in a sandwich,14.0,calories
what number of calories are in a pizza,14.0,calories
what is the number of calories in a steak,14.0,calories
how many calories are in a cheeseburger,14.0,calories
can you check the amount of calories in a chicken sandwich,14.0,calories
what is the calorie count of a burrito,14.0,calories
"calorie check, cheese burger",14.0,calories
how many calories are in a taco,14.0,calories
can you see how many calories are in cream of mushroom soup,14.0,calories
the intake of calories it it bad,14.0,calories
how much is alorie intake,14.0,calories
hoq many calories does pasta have,14.0,calories
how many calories can i expect to be in fries,14.0,calories
what's the calorie content of french fries,14.0,calories
stop what you're doing,15.0,cancel
this process needs to stop,15.0,cancel
stop this process,15.0,cancel
"that was a mistake, undo that",15.0,cancel
ignore the previous command,15.0,cancel
forget what i told you to do,15.0,cancel
please cancel the last input,15.0,cancel
please stop the current process,15.0,cancel
can you end the current process,15.0,cancel
just stop talking,15.0,cancel
please stop talking,15.0,cancel
"stop, just stop",15.0,cancel
you can stop talking ai,15.0,cancel
stop the process,15.0,cancel
can you turn off the process,15.0,cancel
stop talking,15.0,cancel
you can cancel the task,15.0,cancel
can you cancel that,15.0,cancel
can you cancel that request,15.0,cancel
"could you cancel that request, please",15.0,cancel
"can you cancel that request, please",15.0,cancel
"can you cancel that, please",15.0,cancel
hush,15.0,cancel
be quiet,15.0,cancel
stop it now!,15.0,cancel
stop talking you are annoying,15.0,cancel
you need to shut it,15.0,cancel
stop processing,15.0,cancel
abort mission,15.0,cancel
stop speaking,15.0,cancel
i do not actually need my reservation anymore,16.0,cancel_reservation
i need to cancel my reservation for rob at red robin,16.0,cancel_reservation
cancel my reservation for bob at red robin,16.0,cancel_reservation
i do not want my reservation anymore,16.0,cancel_reservation
i need you to cancel my reservation for 5 at red robin,16.0,cancel_reservation
please cancel my reservation for tim at jb's,16.0,cancel_reservation
i gotta cancel my reservation for barry at red robin,16.0,cancel_reservation
i don't need the reservation anymore,16.0,cancel_reservation
i want you to cancel my reservation for 5 at red robin,16.0,cancel_reservation
i am not in need of my reservation anymore,16.0,cancel_reservation
go ahead and cancel my reservation for 5 at red robin,16.0,cancel_reservation
i wish to cancel my reservation for fred at red robin,16.0,cancel_reservation
i no longer want my reservation anymore,16.0,cancel_reservation
please cancel my reservation for 5 at red robin,16.0,cancel_reservation
i need you to cancel my reservation for smith at the williams diner,16.0,cancel_reservation
i want a cancellation of the dinner reservation for phillips at bernardin's,16.0,cancel_reservation
please delete the reservation for roberts at village tavern,16.0,cancel_reservation
could you cancel my reservation for winters at the palace tonight,16.0,cancel_reservation
i would like you to cancel the dinner reservation for williams at the palace tonight,16.0,cancel_reservation
i have to cancel my reservation after all,16.0,cancel_reservation
"cancel my reservation for dinner tonight, please",16.0,cancel_reservation
i need to cancel my reservation after all,16.0,cancel_reservation
"i have to cancel my reservation after all, please",16.0,cancel_reservation
"cancel my reservation for dinner this saturday, please",16.0,cancel_reservation
"cancel my reservation for dinner this friday, please",16.0,cancel_reservation
cancel my reservation for dinner this saturday,16.0,cancel_reservation
cancel my reservation for dinner tonight,16.0,cancel_reservation
i have to cancel my reservation,16.0,cancel_reservation
"i need to cancel my reservation after all, please",16.0,cancel_reservation
i need my dinner reservation canceled,16.0,cancel_reservation
i need to rent an suv in charlestown for the first week in june who do you suggest,17.0,car_rental
find a decent rental care for next week at the philadelphia airport,17.0,car_rental
who can i rent a car from next month in orlando,17.0,car_rental
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",17.0,car_rental
"find me a car rental for the weekend in asheville, nc via priceline",17.0,car_rental
what is the phone number of the car rental place,17.0,car_rental
"book a rental car to rhode island for friday, tomorrow",17.0,car_rental
"alexa, book a rental car to los angeles county in 2 hours",17.0,car_rental
can you book a car rental today to new york city to philadelphia,17.0,car_rental
book a car rental to miami florida today,17.0,car_rental
"siri, book a car rental to the poconos today right now",17.0,car_rental
where in syracuse can i book a car,17.0,car_rental
"in x, help me book a car",17.0,car_rental
book me a car rental in wichita,17.0,car_rental
how many places in dallas can i rent a car,17.0,car_rental
where can i rent a car in singapore,17.0,car_rental
"march 2nd through march 18th, i'm going to need a jeep in frankfort",17.0,car_rental
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,17.0,car_rental
can i rent a sports car in augusta for 3/4 through 3/8,17.0,car_rental
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",17.0,car_rental
i'm going to need a coupe car in sedona from 5/1 until 5/4,17.0,car_rental
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,17.0,car_rental
"can you find a rental car for me that is available this monday through thursday , any make will do",17.0,car_rental
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,17.0,car_rental
i want a rental car that is available tomorrow and that i can keep for four days please find me one,17.0,car_rental
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",17.0,car_rental
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,17.0,car_rental
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,17.0,car_rental
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,17.0,car_rental
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,17.0,car_rental
my card got declined; why,18.0,card_declined
can you help me understand why my card got declined,18.0,card_declined
why was my card not accepted,18.0,card_declined
can you tell me why my card got declined,18.0,card_declined
i was at publix trying to buy some food but my card wouldnt work,18.0,card_declined
who do i need to contact to find out why my card got declined,18.0,card_declined
i need to know why my card got declined,18.0,card_declined
"how do i fix my card, it was declined",18.0,card_declined
why did my card get declined at public when i was trying to buy food,18.0,card_declined
i was trying to buy food at publix but my card got declined,18.0,card_declined
i was trying to use my card to get food at publix but it got declined,18.0,card_declined
how can i fix my card being declined,18.0,card_declined
"i was trying to get food at publix, why was my card declined",18.0,card_declined
do you know why my card got declined,18.0,card_declined
why my card stop working,18.0,card_declined
my card declined,18.0,card_declined
i was in australia trying to buy chips and my cards got declined,18.0,card_declined
i was in thailand trying to buy candies and my card got declined,18.0,card_declined
why was my card got declined when i am trying to pay for dinner when i am in vietnam,18.0,card_declined
i could not buy food using my card when i was in vietnam,18.0,card_declined
i was in thailand and i could not use my card to buy snacks,18.0,card_declined
can you explain why i couldn't use my card at target,18.0,card_declined
why was my card not working at target,18.0,card_declined
my credit card was turned down at target and i'd like to know why,18.0,card_declined
how come i got declined,18.0,card_declined
why can't i use my credit card,18.0,card_declined
why won't you let me pay with my credit card,18.0,card_declined
why did i get rejected on my card,18.0,card_declined
how come my credit card isn't working,18.0,card_declined
why didn't my card work,18.0,card_declined
what restrictions do they have for carry-on,19.0,carry_on
ist all carry-on restrictions applicable to my flight,19.0,carry_on
what are the size limits regarding-carry on bags,19.0,carry_on
how many bags can i carry-on,19.0,carry_on
can i bring perfume on the plane or what is the size limit,19.0,carry_on
what are the rules for traveling with toothpaste,19.0,carry_on
can i bring suntan lotion in my carry on,19.0,carry_on
can i fly with my razors or are there restrictions,19.0,carry_on
are there restrictions for carrying lighters in my backpack on a plane,19.0,carry_on
how many carry ons can i take on a flight with american airlines to japan,19.0,carry_on
how many carry ons can i take on a flight with panam to wales,19.0,carry_on
what is the carry-on policy for flights on panam,19.0,carry_on
what is the carry-on policy for flights on lufthansa,19.0,carry_on
what is the carry-on policy for flights on delta airlines,19.0,carry_on
how many carry ons can i take on a flight with southwestern to tampa,19.0,carry_on
how many carry ons can i take on a flight with delta to seattle,19.0,carry_on
how many carry ons can i take on a flight with united airlines to austin,19.0,carry_on
what is the carry-on policy for flights on the airline called jetblue,19.0,carry_on
i need to know the carry-on rules for southwest,19.0,carry_on
tell me the carry-on rules for my flight,19.0,carry_on
i am flying to finland and wanna know the carry-on rules,19.0,carry_on
what is the carry-on policy for flights on southwest,19.0,carry_on
i need to know the the carry-on restrictions for american airlines,19.0,carry_on
what is the carry-on policy for flights on transaero,19.0,carry_on
what is the carry-on policy for flights on jetblue,19.0,carry_on
i gotta know the the carry-on restrictions for american airlines,19.0,carry_on
what is the carry-on policy for flights on american airlines,19.0,carry_on
i must know the the carry-on restrictions for american airlines,19.0,carry_on
i wanna know the carry-on rules for the flight i have,19.0,carry_on
tell me the the carry-on restrictions for american airlines,19.0,carry_on
please speak in tagalog,22.0,change_language
speak in german,22.0,change_language
speak to me in dutch,22.0,change_language
speak in french please,22.0,change_language
speak spanish please,22.0,change_language
i am not understanding the language you are responding in; switch it for me,22.0,change_language
i can't understand the language you are responding in; i need you to switch it,22.0,change_language
