utterance,label,intent
i need to know what day i need to pay my water bill,8.0,bill_due
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,9.0,book_flight
can you look for a denver international to new york international round trip flight for the 5th though 8th,9.0,book_flight
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,9.0,book_flight
for under 700 i need a flight from denver international to new york international on the 3rd,9.0,book_flight
i need a flight from denver international to new york international round trip for the 4th though the 8th,9.0,book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,9.0,book_flight
i need a flight from denver international to new york for under 700 on the 3rd,9.0,book_flight
i want to find a flight for under 700 on the 4th from denver international to new york international,9.0,book_flight
on the third i am looking for a flight for under 700 from denver international to new york international,9.0,book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international,9.0,book_flight
find me a flight from philly to atl for june 5th to 8th,9.0,book_flight
get me flight from philly to atlanta on june 5th i'm coming back june 8th,9.0,book_flight
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,9.0,book_flight
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,9.0,book_flight
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,9.0,book_flight
i'm looking for a back and forth flight from lax to portland for w to sunday,9.0,book_flight
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,9.0,book_flight
i'm seeking a full circle flight from msy to msp for w to june 7,9.0,book_flight
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,9.0,book_flight
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,9.0,book_flight
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,10.0,book_hotel
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,10.0,book_hotel
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,10.0,book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,10.0,book_hotel
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,10.0,book_hotel
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,10.0,book_hotel
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,10.0,book_hotel
i need a hotel room for 7 people in st louis for november 3rd through 5th,10.0,book_hotel
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",10.0,book_hotel
show me a hotel in boise that has positive reviews,10.0,book_hotel
i need a hotel with good reviews in baltimore,10.0,book_hotel
find hotels in baltimore that have positive reviews,10.0,book_hotel
show me a hotel that has good reviews in kansas city,10.0,book_hotel
i am looking for a hotel in new york city that has good reviews,10.0,book_hotel
could you book me a hotel in tampa from may 2 to may 4,10.0,book_hotel
help me book a place to stay from may 2 to may 4 in tampa,10.0,book_hotel
can you make a reservation in tampa from may 2 to may 4,10.0,book_hotel
i want to book a hotel in tampa from may 2 to may 4,10.0,book_hotel
make me a reservation in tampa from may 2 to may 4,10.0,book_hotel
book a motel in uptown from march 3 to march 4,10.0,book_hotel
help me solve this math equation,11.0,calculator
i need your assistance to solve this math problem,11.0,calculator
can you multiply 45 by 23,11.0,calculator
can you divide 100 by 20,11.0,calculator
can you subract 36 from 5,11.0,calculator
can you add 5 and 89,11.0,calculator
multiply 7 and 42,11.0,calculator
"what is the sum of 3, 7, 9, and 24",11.0,calculator
add up 8 and 7,11.0,calculator
what is the square root of 888,11.0,calculator
what is 87 divided by 4,11.0,calculator
what is the square root of 8814,11.0,calculator
what is 89 divided by 3,11.0,calculator
what is 13 times 57,11.0,calculator
can you tell me the square root of pi,11.0,calculator
what is 543 times 344,11.0,calculator
what is seventeen plus three,11.0,calculator
what is the derivative of x squared plus 5,11.0,calculator
can you factor x squared plus 4 x plus 4,11.0,calculator
is 126 divisible by 8,11.0,calculator
what is tuesday's calendar like,12.0,calendar
can you check what is on my calendar for tuesday,12.0,calendar
check what's on my calendar for tuesday,12.0,calendar
what is tuesday like on my calendar,12.0,calendar
what appointments do i have tomorrow after 1:00pm,12.0,calendar
what is the date of my next scheduled dentist appointment,12.0,calendar
do i have anything scheduled on my calendar for next tuesday,12.0,calendar
what do i have going on for 12/03/2019,12.0,calendar
where do i have to be on 12/03/2019,12.0,calendar
do i have plans on 12/03/2019,12.0,calendar
what's my schedule like for thursday the 14th,12.0,calendar
does my calendar show anything for thursday the 14th,12.0,calendar
do i have anything scheduled for thursday the 14th,12.0,calendar
can you tell me what my calendar is like for thursday the 14th,12.0,calendar
what appointments do i have on thursday the 14th,12.0,calendar
is my day open for march 4th 2019,12.0,calendar
is anything happening on march 4th 2019,12.0,calendar
are there any active events for march 4th 2019,12.0,calendar
"check my calendar for march 4th 2019, please",12.0,calendar
read back my day for march 4th 2019,12.0,calendar
"you can remove the field trip from my calendar for march 12, 2019",13.0,calendar_update
"you can remove the wedding from my calendar for march 12, 2019",13.0,calendar_update
"you can remove the play date from my calendar for feb 18, 2019",13.0,calendar_update
"you can remove the dinner party from my calendar for january 21, 2019",13.0,calendar_update
"you can remove the brithday party from my calendar fpr january 15, 2019",13.0,calendar_update
put cancel abc on my calendar for next thursday,13.0,calendar_update
i need to add iep meeting to my calendar on april 15th,13.0,calendar_update
add my next doctor visit to my calendar,13.0,calendar_update
add swimming to my calendar today,13.0,calendar_update
i have an appointment on the 5th put it on for 5pm,13.0,calendar_update
"for friday, add a doctor's appointment to my calendar",13.0,calendar_update
can you add a doctor's appointment to friday's calendar,13.0,calendar_update
add to my friday calendar a doctor's appointment,13.0,calendar_update
add a doctor's appointment to my calendar for friday,13.0,calendar_update
add to friday's calendar a doctor's appointment,13.0,calendar_update
mark my calendar that i will be meeting steven on march 5,13.0,calendar_update
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",13.0,calendar_update
"can you remove that event from my calendar, please",13.0,calendar_update
can you remove this event from my calendar,13.0,calendar_update
"can you remove this event from my calendar, please",13.0,calendar_update
what is the calorie content of lays chips,14.0,calories
do you know the calorie content of a strip of bacon,14.0,calories
how many calories are found in bagels,14.0,calories
tell me the calorie content of frosted flakes,14.0,calories
inform me of the calorie content of vanilla ice cream,14.0,calories
how many calories are in apples,14.0,calories
how many calories are in oranges,14.0,calories
how many calories are in ice cream,14.0,calories
how many calories are in cake,14.0,calories
how many calories are in oreos,14.0,calories
how many calories does two bananas have,14.0,calories
"in a fried egg, how many calories are there",14.0,calories
pocki sticks has how many calories,14.0,calories
what is the amount of calories that scrambled eggs has,14.0,calories
how many calories are in a donut hole,14.0,calories
how many calories are in a ghirardelli sea salt caramel candy,14.0,calories
how many calories are in a bowel of wheaties,14.0,calories
how many calories are in a serving of deans french onion dip,14.0,calories
how many calories are in mashed potatoes,14.0,calories
how many calories are in powdered donuts,14.0,calories
quit talking,15.0,cancel
stop please,15.0,cancel
scrap,15.0,cancel
whats the procedure to cancel it,15.0,cancel
stop it,15.0,cancel
please abort the current process,15.0,cancel
cancel it,15.0,cancel
can you cancel it,15.0,cancel
hey ai cancel it now,15.0,cancel
cancel,15.0,cancel
command cancel,15.0,cancel
please stop it,15.0,cancel
abort it,15.0,cancel
how to cancel,15.0,cancel
i repeat cancel,15.0,cancel
please don't talk any further,15.0,cancel
don't talk anymore,15.0,cancel
i need you to stop talking,15.0,cancel
rescind,15.0,cancel
eliminate,15.0,cancel
i would like to cancel my reservation for nenuco's restaurant to x- tapas,16.0,cancel_reservation
i need my reservation to be cancelled for nugget to xiomara's restaurant,16.0,cancel_reservation
i need to cancel my reservation for new york to xai varanda,16.0,cancel_reservation
i want to cancel my reservation for network to xaga such,16.0,cancel_reservation
forget reservation at longhorn for 4,16.0,cancel_reservation
forget reservation at oyster bar for tonight,16.0,cancel_reservation
cancel my reservation at osteria for our party,16.0,cancel_reservation
scrap reservation at 4 for red robin,16.0,cancel_reservation
cancel reservation at eight for the group,16.0,cancel_reservation
i'd like to cancel my reservation for 5 at hoss's steak house,16.0,cancel_reservation
please cancel my reservation at red lobster for 6,16.0,cancel_reservation
i need to cancel my reservation for 2 at franklin's grille,16.0,cancel_reservation
cancel that reservation for 8 at barney's,16.0,cancel_reservation
nix that reservation for 4 at strip house,16.0,cancel_reservation
undo my reservation for 5 at the loft,16.0,cancel_reservation
i no longer want my reservation for 5 at the loft cancel it please,16.0,cancel_reservation
"hey siri, please cancel my reservation at the loft for 5",16.0,cancel_reservation
i don't need my reservation for 5 at the loft please cancel it,16.0,cancel_reservation
cancel my reservation for 5 at the loft,16.0,cancel_reservation
carla doesn't want her olive garden reservation anymore,16.0,cancel_reservation
i need a car rental this week,17.0,car_rental
i am going away and need to rent a car,17.0,car_rental
help me find a car to rent,17.0,car_rental
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",17.0,car_rental
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,17.0,car_rental
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",17.0,car_rental
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,17.0,car_rental
i need to book a car rental in las vegas,17.0,car_rental
i'm looking for assistance booking a rental car in las vegas,17.0,car_rental
could i get assistance booking a car rental in las vegas,17.0,car_rental
how can i rent a car in las vegas,17.0,car_rental
can you help me rent a car in las vegas,17.0,car_rental
can i get a car rental in boise from april 11th to april 13th,17.0,car_rental
how can i rent a ride in alaska from march 5th to march 18th,17.0,car_rental
where do i rent a car in las vegas from november 16th to december 16th,17.0,car_rental
can i rent a car from dfw airport from march 1st to march 8th,17.0,car_rental
do you have a car rental in new york from june 6th to june 9th,17.0,car_rental
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,17.0,car_rental
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,17.0,car_rental
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,17.0,car_rental
is there a reason my card was declined,18.0,card_declined
my card was rejected at shakey's and i am wondering why,18.0,card_declined
was there a problem with my card yesterday,18.0,card_declined
my debit card was rejected at ella's and i want to know why,18.0,card_declined
my card was declined at mcdonald's and i want to know why,18.0,card_declined
i need to know why you declined my card yesterday,18.0,card_declined
"my card was rejected at the zoo, could you tell me why",18.0,card_declined
tell me why my card was declined,18.0,card_declined
"tell me why my card was declined at auto zone, why",18.0,card_declined
i need to know why my credit card transaction was declined,18.0,card_declined
why was my credit card not accepted,18.0,card_declined
i was in target about to buy a chair when my card got declined,18.0,card_declined
my card just got declined when i was in home depot buying tile,18.0,card_declined
i was trying to buy a chainsaw at the tractor store and they said my card was declined,18.0,card_declined
why was my card declined just now when i tried to buy a jeep at carmax,18.0,card_declined
i was at walmart trying to buy toilet paper and my card got declined,18.0,card_declined
target declined my card and i don't know why,18.0,card_declined
do you know why my card was declined at target i can't figure out why,18.0,card_declined
i can't figure out why my card was declined at target,18.0,card_declined
i was just at target and they declined my card and i can't understand why,18.0,card_declined
can i take more than one carry on,19.0,carry_on
does more than one carry on cost extra at ryanair,19.0,carry_on
does spirit allow more than one carry on,19.0,carry_on
are more than one carry on allowed at klm,19.0,carry_on
will jet blue allow more than one carry on,19.0,carry_on
whats the policy for delta for carry ons,19.0,carry_on
what's the carry on policy for delta,19.0,carry_on
can you tell me delta's carry on policy,19.0,carry_on
what's delta's carry on policy,19.0,carry_on
i would like to know delta's carry on policy,19.0,carry_on
what are carry-on rules for jet blue,19.0,carry_on
i'm flying delta and need to know the carry-on rules,19.0,carry_on
what are united's carry-on rules,19.0,carry_on
what rules does southwest have for carry-on luggage,19.0,carry_on
look up carry-on rules for american airlines,19.0,carry_on
i want know about carry-on for frontier,19.0,carry_on
tell me carry-on info for united,19.0,carry_on
i would like to know carry-on information for delta,19.0,carry_on
can you give me the carry-on rules for american airlines,19.0,carry_on
"how many carry ons can i take with spirit, going to tampa",19.0,carry_on
i need new language,22.0,change_language
switch language for me,22.0,change_language
please change your language setting to russian,22.0,change_language
you must change your language setting to russian,22.0,change_language
you need to change your language setting to russian please,22.0,change_language
change language please,22.0,change_language
please change your language setting to spanish now,22.0,change_language
change your language setting to spanish,22.0,change_language
i want new language,22.0,change_language
please change the language,22.0,change_language
speak arabic,22.0,change_language
speak navajo,22.0,change_language
speak german,22.0,change_language
speak french,22.0,change_language
speak mandarin,22.0,change_language
change response language from mandarin to english,22.0,change_language
please respond to me in english from now on,22.0,change_language
please change your response language to english,22.0,change_language
how can i change your response language,22.0,change_language
change the language to english,22.0,change_language
make your volume quieter please,25.0,change_volume
adjust the volume to level 4,25.0,change_volume
i want your volume decreased please,25.0,change_volume
could you please raise your volume,25.0,change_volume
i want your volume lowered,25.0,change_volume
i want your volume louder,25.0,change_volume
i want the volume at 4 please,25.0,change_volume
i want the volume at level 4,25.0,change_volume
a volume of 4 is ideal please,25.0,change_volume
i need your volume increased,25.0,change_volume
can you please turn your volume down,25.0,change_volume
please turn the volume to 4,25.0,change_volume
please turn your volume up,25.0,change_volume
turn down your volume please,25.0,change_volume
turn up your volume,25.0,change_volume
could you increase the speaker volume please,25.0,change_volume
would you please increase the speaker volume,25.0,change_volume
increase the speaker volume please,25.0,change_volume
can you increase the speaker volume please,25.0,change_volume
please turn your speaker volume up,25.0,change_volume
please double check my reservations for six at mani,26.0,confirm_reservation
confirm my johnny rockets reservation for this evening,26.0,confirm_reservation
confirm four for my reservation at fiji,26.0,confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow,26.0,confirm_reservation
please double check on my reservations for buffalo wild wings at five for the game,26.0,confirm_reservation
i would like to try and confirm that i have a reservation at applebee's for kristen,26.0,confirm_reservation
i would like to try and confirm that i have a reservation at chili's for bart,26.0,confirm_reservation
i would like to try and confirm that i have a reservation at longhorn for justin,26.0,confirm_reservation
i would like to try and confirm that i have a reservation at outback for josh,26.0,confirm_reservation
i would like to try and confirm that i have a reservation at carrabbas for heather,26.0,confirm_reservation
i want to confirm friday's reservation at 2:00,26.0,confirm_reservation
confirm my friday reservation at 2:00,26.0,confirm_reservation
i am here to conform my friday reservation at 2:00,26.0,confirm_reservation
you know the reservation i have on 2:00 friday i confirm it,26.0,confirm_reservation
i'd like to confirm the 2:00 reservation for friday,26.0,confirm_reservation
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,26.0,confirm_reservation
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,26.0,confirm_reservation
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,26.0,confirm_reservation
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,26.0,confirm_reservation
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,26.0,confirm_reservation
how long do i need to cook pot au feu for,27.0,cook_time
how long do i need to cook chili for,27.0,cook_time
how long do i need to cook lasagne for,27.0,cook_time
how long do i need to cook tuna casserole for,27.0,cook_time
how long do i need to cook beef stew for,27.0,cook_time
how long should i cook country fried potatoes for,27.0,cook_time
how long should i cook pho for,27.0,cook_time
how long should i cook steak for,27.0,cook_time
how long should i cook roast for,27.0,cook_time
i need to know how long to cook chicken for,27.0,cook_time
how long do i put sugar cookies in for,27.0,cook_time
how long should i cook carnitas for,27.0,cook_time
how long should i cook ham for,27.0,cook_time
how long does it take to make pho,27.0,cook_time
how long do i need to cook roast for,27.0,cook_time
how long should i microwave hot pockets for,27.0,cook_time
how long does it take to cook hot pockets,27.0,cook_time
what's the recommended cooking time for steak,27.0,cook_time
should i cook this for a long time,27.0,cook_time
what time should i leave this in the oven,27.0,cook_time
what is the limit on my victoria's secret card,28.0,credit_limit
could you tell me the limit on my chase credit card,28.0,credit_limit
i need to know what my limit is on my american express card,28.0,credit_limit
how high is my spending limit on my wells fargo card,28.0,credit_limit
can you tell me what the limit is on my capital one card,28.0,credit_limit
i have to know the credit limit,28.0,credit_limit
what exactly is my credit limit,28.0,credit_limit
explain what my credit limit is,28.0,credit_limit
give me my credit limit,28.0,credit_limit
i need to know the credit limit,28.0,credit_limit
tell me the highest amount i can spend on my discover card,28.0,credit_limit
what is my credit limit on my discover card,28.0,credit_limit
how much spending power is on my discover card,28.0,credit_limit
how much can i buy on my discover card,28.0,credit_limit
how much can i spend on my discover card,28.0,credit_limit
what's my credit limit for my visa card,28.0,credit_limit
i need to know my credit's limit,28.0,credit_limit
what's my credit limit,28.0,credit_limit
what's the limit for my credit,28.0,credit_limit
i would like to know the limit for my credit,28.0,credit_limit
how do i change my credit limit,29.0,credit_limit_change
how can up my credit limit,29.0,credit_limit_change
how can i make a change to my credit limit,29.0,credit_limit_change
can i make a change to my credit limit,29.0,credit_limit_change
how do i increse my credit limit,29.0,credit_limit_change
is there a way to increase the limit of my credit to 5000 dollars,29.0,credit_limit_change
i would like to have my credit increased to 5000 dollars,29.0,credit_limit_change
i want to increase my credit limit to 5000 dollars,29.0,credit_limit_change
could my credit be increased to 5000 dollars,29.0,credit_limit_change
i need my credit limit changed,29.0,credit_limit_change
the credit limit i have needs to be changed,29.0,credit_limit_change
can you help me change my credit limit,29.0,credit_limit_change
my credit limit needs to me changed,29.0,credit_limit_change
i would like my credit limit increased to 5000 dollars,29.0,credit_limit_change
i would like to change my credit limit,29.0,credit_limit_change
can i increase my credit limit,29.0,credit_limit_change
raise my credit limit,29.0,credit_limit_change
increase my credit limit,29.0,credit_limit_change
i'd like to increase my credit limit,29.0,credit_limit_change
can you help me increase my credit limit,29.0,credit_limit_change
please lookup my experion credit score,30.0,credit_score
look up my fico credit score,30.0,credit_score
relate to me what my credit score is,30.0,credit_score
can you share my credit score with me,30.0,credit_score
what's my current credit score,30.0,credit_score
where do i go to look at my credit score,30.0,credit_score
what's my credit rating right now,30.0,credit_score
who tracks my credit score,30.0,credit_score
how bad is my current credit score,30.0,credit_score
what's my current credit rating,30.0,credit_score
where's my credit score,30.0,credit_score
how is my credit looking,30.0,credit_score
how do i locate my credit rating,30.0,credit_score
do you know what my precise credit score is,30.0,credit_score
how can i request my credit score,30.0,credit_score
do you know my credit rating number,30.0,credit_score
is my credit good enough to get a new card,30.0,credit_score
how high is my credit score,30.0,credit_score
can you tell me my credit rating,30.0,credit_score
what's my latest credit score,30.0,credit_score
talk to me about where im at right now,31.0,current_location
can you tell me where i am,31.0,current_location
you need all five answers,31.0,current_location
give me my gps coordinates,31.0,current_location
pass me my gps coordinates,31.0,current_location
i need to know what my gps coordinates are,31.0,current_location
can you give me my gps coordinates,31.0,current_location
so what are my current gps coordinates,31.0,current_location
can you find the exact address for where i am currently,31.0,current_location
tell me what to enter into my gps for my current location,31.0,current_location
please tell me the address of my current location,31.0,current_location
i need to know the name of my current location for the tow truck,31.0,current_location
what is this place,31.0,current_location
where exactly am i at the moment,31.0,current_location
where am i at currently,31.0,current_location
what location is this,31.0,current_location
what are my coordinates,31.0,current_location
where am i on gps,31.0,current_location
latitude and longitude please,31.0,current_location
"location currently, where",31.0,current_location
my card was damaged by bleach,32.0,damaged_card
my card was cut by my kid,32.0,damaged_card
my card is ruined and isn't working,32.0,damaged_card
my card isn't working because its destroyed,32.0,damaged_card
my card is messed up from carding my door,32.0,damaged_card
my card was in my pocket and bent,32.0,damaged_card
my card has a burn on it,32.0,damaged_card
my card is impaired and i can't use it,32.0,damaged_card
my card is scuffed up and won't work,32.0,damaged_card
my card seems to not work because its blemished,32.0,damaged_card
i broke my card trying to do a magic trick,32.0,damaged_card
"when my house burned down, so did my card",32.0,damaged_card
i broke my card scraping snow off the windshield,32.0,damaged_card
i broke my card when i bent my wallet,32.0,damaged_card
i ruined my card when it got washed,32.0,damaged_card
how can i get a new card that got melted in the sun,32.0,damaged_card
my card got dropped in the shredded and i need it replaced,32.0,damaged_card
my card was destroyed when my house burned down and i need a replacement,32.0,damaged_card
i accidentally caught my card on fire,32.0,damaged_card
i accidentally shredded my card,32.0,damaged_card
give me the date,33.0,date
tell me the date,33.0,date
which day is it today,33.0,date
what day of the week are we on,33.0,date
"in 4 days, what date will it be",33.0,date
would you let me know what date it will be in 3 days,33.0,date
tell me the date it will be 5 days from now,33.0,date
would you let me know today's date,33.0,date
i need to know the date it will be 4 days from now,33.0,date
let me know what date it will be in 3 days,33.0,date
let me know what today's date is,33.0,date
i would like to get today's date,33.0,date
what date will it be 8 days from now,33.0,date
what date will it be 9 days from now,33.0,date
what date will it be 6 days from now,33.0,date
what date will it be 5 days from now,33.0,date
what date will it be 7 days from now,33.0,date
tell me what today's date is,33.0,date
