utterance,label,intent
jj.nzt@yahoo dot com,15,email_sendemail
email happy new year to john,15,email_sendemail
tell to joe's email that come to my house in this moment i am alone,15,email_sendemail
go to email and send message to,15,email_sendemail
email john smith,15,email_sendemail
start a new email to george brown,15,email_sendemail
send a replay email,15,email_sendemail
send reply to joe,15,email_sendemail
email tom the date and time of tomorrow's meeting,15,email_sendemail
add mail id subject content,15,email_sendemail
would you confirm the question.,18,general_confirm
could you check my last question.,18,general_confirm
will you check and confirm command please.,18,general_confirm
please will you check it.,18,general_confirm
could you check and confirm what i last said please.,18,general_confirm
will you please check it.,18,general_confirm
please can you confirm the question.,18,general_confirm
check the details please.,18,general_confirm
can you confirm it.,18,general_confirm
please can you confirm it.,18,general_confirm
can you check and confirm the question please.,18,general_confirm
i like you check question please.,18,general_confirm
did you get what just said correctly?,18,general_confirm
did you get what said correctly?,18,general_confirm
i like you to check and confirm what i said please.,18,general_confirm
would you please confirm the instruction.,18,general_confirm
check and confirm my last question please.,18,general_confirm
will you check and confirm the instruction please.,18,general_confirm
can you check last thing said please.,18,general_confirm
please activate my vacuum to clean the living room,26,iot_cleaning
can you wake the roomba for the kitchen,26,iot_cleaning
please have vacuum go for one hour,26,iot_cleaning
activate the vacuum,26,iot_cleaning
clean the sofa with the vacuum cleaner,26,iot_cleaning
have the vacuum cleaner clean the room,26,iot_cleaning
hurriedly activates my robot vacuum cleaner,26,iot_cleaning
begin vacuum,26,iot_cleaning
remove dust with vacuum cleaner,26,iot_cleaning
start vacuum bot,26,iot_cleaning
start my robot vacuum cleaner by ten to eleven am daily,26,iot_cleaning
activate vacuum cleaner,26,iot_cleaning
turn on the roomba,26,iot_cleaning
begin vacuum cleaning,26,iot_cleaning
please turn on my vacuum cleaner,26,iot_cleaning
how do you activate the robot vacuum cleaner,26,iot_cleaning
i would like some coffee now,27,iot_coffee
please make coffee at seven am,27,iot_coffee
make a cup of coffee,27,iot_coffee
start coffee at six am,27,iot_coffee
i want some coffee now,27,iot_coffee
get me some latte please,27,iot_coffee
prepare my morning coffee,27,iot_coffee
prepare some cups of coffee for us,27,iot_coffee
can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now,27,iot_coffee
i'd like a coffee now,27,iot_coffee
can you please turn on the coffee pot to make me coffee,27,iot_coffee
prepare coffee now,27,iot_coffee
can you get me a cup of coffee,27,iot_coffee
make a cup of coffee for me,27,iot_coffee
get a cup of coffee ready now,27,iot_coffee
coffee please,27,iot_coffee
make me a capuccino,27,iot_coffee
make me coffee at eight am,27,iot_coffee
put on a pot of coffee,27,iot_coffee
please make the lights natural,28,iot_hue_lightchange
lights to fifty percent,28,iot_hue_lightchange
can you change the light colors in the house,28,iot_hue_lightchange
turn the lights on party mode,28,iot_hue_lightchange
set the mood please,28,iot_hue_lightchange
change the light colors,28,iot_hue_lightchange
could you change the lights colour to green please,28,iot_hue_lightchange
make curser adjustable position,28,iot_hue_lightchange
change light color,28,iot_hue_lightchange
change the light color to blue,28,iot_hue_lightchange
alter the color of the lights at home,28,iot_hue_lightchange
change lights to blue,28,iot_hue_lightchange
can you change the living room lights to a softer color,28,iot_hue_lightchange
can you set the living room lights to pink,28,iot_hue_lightchange
change the color of the lights to blue,28,iot_hue_lightchange
let's have a warm glow in the front room,28,iot_hue_lightchange
switch lights to red tone,28,iot_hue_lightchange
change my light color to blue and please turn off the kitchen light,28,iot_hue_lightchange
all lights colour to blue please,28,iot_hue_lightchange
dim the lights at the living room,29,iot_hue_lightdim
lower the light intensity,29,iot_hue_lightdim
hi can you please turn lower the lights,29,iot_hue_lightdim
dim the lights please,29,iot_hue_lightdim
please turn down the lights,29,iot_hue_lightdim
lower the lights,29,iot_hue_lightdim
lower the lights in bedroom two,29,iot_hue_lightdim
i want the room to be less bright,29,iot_hue_lightdim
hey olly make the lights a little dimmer,29,iot_hue_lightdim
light is too much,29,iot_hue_lightdim
reduce brightness,29,iot_hue_lightdim
dim the overhead lights a tad,29,iot_hue_lightdim
switch off main light,30,iot_hue_lightoff
off all the lights on the right side,30,iot_hue_lightoff
turn off lights in bathroom,30,iot_hue_lightoff
bedroom lights off now,30,iot_hue_lightoff
turn off the lights in the bathroom,30,iot_hue_lightoff
please turn off the lights in the kitchen,30,iot_hue_lightoff
turn off the room light,30,iot_hue_lightoff
power off the current,30,iot_hue_lightoff
turn off lights of kitchen,30,iot_hue_lightoff
by main power off,30,iot_hue_lightoff
turn off the upstairs bathroom light,30,iot_hue_lightoff
please turn off my patio lights,30,iot_hue_lightoff
turn the lights off please,30,iot_hue_lightoff
can you make sure the kitchen light is off,30,iot_hue_lightoff
could you turn the light off,30,iot_hue_lightoff
turn the living room's light off,30,iot_hue_lightoff
switch off the lights,30,iot_hue_lightoff
can you turn off my desk lamp,30,iot_hue_lightoff
turn the left light off,30,iot_hue_lightoff
please turn on all lights,31,iot_hue_lighton
please turn on the lights,31,iot_hue_lighton
it's dark in the living room,31,iot_hue_lighton
light up,32,iot_hue_lightup
lighten the light,32,iot_hue_lightup
i need the lights in here to be turned up to seven,32,iot_hue_lightup
increase brightness by twenty percent,32,iot_hue_lightup
increase the light in the room,32,iot_hue_lightup
can you turn up the lights,32,iot_hue_lightup
i would like all the lights on when i enter,32,iot_hue_lightup
please arrange to make all lights to show brighter,32,iot_hue_lightup
brighten living room lights,32,iot_hue_lightup
raise all the lights on,32,iot_hue_lightup
raise the lights,32,iot_hue_lightup
brighten the light at seventy percent,32,iot_hue_lightup
increase,32,iot_hue_lightup
brighten the lights,32,iot_hue_lightup
deactive the socket,33,iot_wemo_off
turn off the rice cooker socket,33,iot_wemo_off
power off wemo plug socket,33,iot_wemo_off
please switch off on the wemo plug socket,33,iot_wemo_off
shut the smart socket down,33,iot_wemo_off
i do not want to use the socket anymore,33,iot_wemo_off
turn off my smart plug in thirty minutes,33,iot_wemo_off
turn off wifi when you leave home to save power,33,iot_wemo_off
please turn off my smart plug socket,33,iot_wemo_off
turn on the wemo plug socket to connect my charger to it,34,iot_wemo_on
turn on the plug,34,iot_wemo_on
on all the button on dashboard,34,iot_wemo_on
toggle wemo plug socket on,34,iot_wemo_on
wemo on,34,iot_wemo_on
start new smart socket,34,iot_wemo_on
make the wemo go on,34,iot_wemo_on
create a list of monthly groceries to be bought,35,lists_createoradd
create a list of books to be ordered,35,lists_createoradd
create a blank list,35,lists_createoradd
add to list,35,lists_createoradd
add these documents to the things i need to travel with,35,lists_createoradd
start a new list,35,lists_createoradd
create a new to do list,35,lists_createoradd
search the item,35,lists_createoradd
create a new shopping list,35,lists_createoradd
start new list,35,lists_createoradd
i need to set up a new list,35,lists_createoradd
remind me to buy jeans on my shopping list,35,lists_createoradd
add cereal to my shopping list,35,lists_createoradd
i need to make a list,35,lists_createoradd
please add item to list,35,lists_createoradd
make a new list of dog breeds,35,lists_createoradd
add item,35,lists_createoradd
make a catalogue,35,lists_createoradd
put this on my list,35,lists_createoradd
open google keep,36,lists_query
what is the list type,36,lists_query
what list did i make today,36,lists_query
did i put toothpaste on my pick up list,36,lists_query
please show me lists,36,lists_query
groceries list,36,lists_query
tell me my lists,36,lists_query
how many items are on my list,36,lists_query
tell me the names on the list,36,lists_query
show the list that are available with numbers,36,lists_query
please tell me what lists i have made,36,lists_query
most viewed list,36,lists_query
what did i put down already on the walmart list,36,lists_query
can i see my lists for today,36,lists_query
is there anything on my list today,36,lists_query
what open lists do i have,36,lists_query
what is on my playlist,36,lists_query
what's on the list,36,lists_query
whats the schedule for today,36,lists_query
can you remove this item from the list,37,lists_remove
delete last entry,37,lists_remove
remove books from list,37,lists_remove
please remove my list of favorite albums,37,lists_remove
please delete what i just typed,37,lists_remove
take bread out from the shopping list,37,lists_remove
change that off the list,37,lists_remove
remove the list of apps which started with letter a,37,lists_remove
remove this from the list,37,lists_remove
get rid of peas,37,lists_remove
remove item three from the list,37,lists_remove
take grocery buying off of the list,37,lists_remove
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,37,lists_remove
i want to remove apples from list,37,lists_remove
please remove this item from the list,37,lists_remove
delete item,37,lists_remove
remove item four,37,lists_remove
get rid of mike stein from contacts list,37,lists_remove
delete my grocery list in my notes,37,lists_remove
save this song in my favorites,38,music_likeness
please rate this song five stars please,38,music_likeness
i like alt rock music,38,music_likeness
add song to running list,38,music_likeness
i like to be it,38,music_likeness
add this channel to pandora,38,music_likeness
this song should be on my playlist,38,music_likeness
i like it,38,music_likeness
add this song to favorites playlist,38,music_likeness
i favorite singer is arijit singh find his voice on radio,38,music_likeness
i really enjoy this song,38,music_likeness
i'd like you to remember that i like this song,38,music_likeness
what is in my favorites music folder,38,music_likeness
please save the current song to favorites,38,music_likeness
all i ever want to hear is rap,38,music_likeness
the song you are playing is amazing,38,music_likeness
please thumbs up this song,38,music_likeness
remember that this song is good but too slow to exercise to,38,music_likeness
who is the song writer,39,music_query
please give me detail of o zaalima song,39,music_query
give me the details on elton john,39,music_query
what movie is this song from,39,music_query
when did pop it like it's hot come out,39,music_query
what is the name of the singer,39,music_query
who is singing this song,39,music_query
i want to know what song has the phrase stairway to heaven in it,39,music_query
where can i find this song,39,music_query
song info,39,music_query
what list is available for my favorite music from ed sheeran,39,music_query
who is this,39,music_query
list of playback of ar rahman collections,39,music_query
what music is this,39,music_query
what music service has some soul music i can listen to,39,music_query
which songs do i listen to most,39,music_query
can you locate some gospel music for me,39,music_query
tell me the name of this music,39,music_query
music traking,39,music_query
shuffle this playlist,40,music_settings
repeat this song when it ends,40,music_settings
cut the songs in this musics,40,music_settings
repeat previous song,40,music_settings
please repeat that music again of akon,40,music_settings
repeat this song,40,music_settings
repeat same song for ten times,40,music_settings
add newscast time to daily schedule,41,news_query
what were the cities affected by the earthquake,41,news_query
head lines today from news,41,news_query
what is the seattle city council doing about homelessness,41,news_query
find me any news from so clean the last six hours,41,news_query
what is the latest headline news from this newsource,41,news_query
could you please find me the latest news from a source that i do not usually go to,41,news_query
please keep tabs on how the presidential debates are going,41,news_query
what's happening around the world,41,news_query
i want to know everything that breaks about the dam breaking in california,41,news_query
what is the latest news about obamacare,41,news_query
show news of migration,41,news_query
find new trump articles but not from fox news,41,news_query
what's the latest news from xinhua,41,news_query
find me info on cars,41,news_query
show me news from cnn,41,news_query
what is the current state of brexit negotiations,41,news_query
fast me the news of academy awards,41,news_query
i want the news about academy awards,41,news_query
i want to hear more audiobook,42,play_audiobook
pause resume,42,play_audiobook
resume my audio book from karl pilkington,42,play_audiobook
book please,42,play_audiobook
start playing american gods where i last stopped,42,play_audiobook
play from my last session of joes book,42,play_audiobook
open audio book history of rome,42,play_audiobook
start audiobook the time traveller,42,play_audiobook
resume animal farm,42,play_audiobook
can you play file,42,play_audiobook
audio,42,play_audiobook
start from my last session of joes book,42,play_audiobook
play from this point from this audiobook,42,play_audiobook
resume my audiobook where we paused last,42,play_audiobook
resume the last kingdom for me,42,play_audiobook
end pause on audio book history of rome,42,play_audiobook
i want to finish listening to the book one thousand nine hundred and eighty four from where i left off,42,play_audiobook
keep reading,42,play_audiobook
can you play my favorite audio book of tarzan,42,play_audiobook
play for me the game temple run,43,play_game
i want to play solitare with you,43,play_game
can we play twenty questions,43,play_game
give me a company for playing football,43,play_game
my games to play in my phones,43,play_game
let's play,43,play_game
play tennis for me,43,play_game
lets play poker,43,play_game
anyone for tennis,43,play_game
play pong against me,43,play_game
play solitaire,43,play_game
we should play nfs at high speed,43,play_game
can we play a game of hangman,43,play_game
do you want to play monopoly with me,43,play_game
bring up papa pear saga,43,play_game
play checkers with me,43,play_game
fight me in street fighter,43,play_game
paper scissors or stone,43,play_game
start poker game with me,43,play_game
play music i have liked,44,play_music
i would like to hear the theme song to this is us,44,play_music
play the list from my favorites,44,play_music
put poker face by lady gaga next in the play queue,44,play_music
turn on the tunes,44,play_music
rock,44,play_music
play jumper by third eye blind,44,play_music
play music playlist,44,play_music
please turn on my music,44,play_music
play my rap playlist,44,play_music
after this song play atmosphere,44,play_music
play true love next,44,play_music
play hip hop songs,44,play_music
hey play crazy by britney spears,44,play_music
play marvin gaye i want you,44,play_music
play tonic,44,play_music
play jingle bells next,44,play_music
open jazz,44,play_music
play all third day,44,play_music
play fishing podcasts that are favorited,45,play_podcasts
play podcast for the philadelphia eagles content,45,play_podcasts
play me the new podcast from npr,45,play_podcasts
keep playing the episodes in order,45,play_podcasts
play next episode,45,play_podcasts
play my play list,45,play_podcasts
play favorites listed in podcasts starting with first one,45,play_podcasts
play previous episode,45,play_podcasts
play my favourite podcasts,45,play_podcasts
get the next episode,45,play_podcasts
please start the next podcast episode,45,play_podcasts
please play next episode of podcast,45,play_podcasts
show me podcasts,45,play_podcasts
can you play back to december,45,play_podcasts
can you please download my podcast file available in internet and play it once,45,play_podcasts
skip this episode,45,play_podcasts
skip this one,45,play_podcasts
what are my top played podcasts,45,play_podcasts
go back to previous episode of podcast,45,play_podcasts
play radia,46,play_radio
play nine hundred and seventy one,46,play_radio
play the radio,46,play_radio
turn on the local radio,46,play_radio
please turn on the sean hannity show on am,46,play_radio
play national public radio,46,play_radio
play one thousand and thirty seven fm,46,play_radio
show me upcoming programmes on one hundred and five point one,46,play_radio
load sirius and play a rock and roll show,46,play_radio
tune into the nearest english fm station,46,play_radio
please play some songs for kids,46,play_radio
find joel osteen's broadcast on sirius,46,play_radio
please go to the local sports talk show on the radio,46,play_radio
play alex jones in radio,46,play_radio
play radio javan,46,play_radio
press play on the radio,46,play_radio
play my rock station on pandora,46,play_radio
play music radio for me,46,play_radio
play me a radio channel for trance music,46,play_radio
what is the most current exchange rate in china,47,qa_currency
if i have five dollars how many rupies is that,47,qa_currency
how much is dollars american worth in yen,47,qa_currency
convert euros to dollars,47,qa_currency
how much is ten dollars in euros,47,qa_currency
how much is b. p. in u. s. d.,47,qa_currency
what's the value of the euro relative to nzd,47,qa_currency
exchange rate of euro with dollar,47,qa_currency
how much money in us would i need to have a thousand pesos,47,qa_currency
u. s. d. to g. b. p.,47,qa_currency
i have ten us dollars how many canadian dollars do i have,47,qa_currency
how much is the us dollar worth in canada,47,qa_currency
what is the exchange rate between the us and canada,47,qa_currency
how much indian rupees per u. s. d. today,47,qa_currency
how many g. b. p. can i get for one dollar,47,qa_currency
give me the exchange rate for dollar in euros,47,qa_currency
how much australian dollars one can buy for one pound sterling,47,qa_currency
and the pound is doing how badly against the euro,47,qa_currency
what is the exchange rate between money i'm the united states and switzerland,47,qa_currency
please define forensic,48,qa_definition
tell about the origin of the word evolution,48,qa_definition
what's the definition of diverse,48,qa_definition
what is love,48,qa_definition
what is a trebuchet,48,qa_definition
what do you know about the statue of liberty,48,qa_definition
google definition for me,48,qa_definition
define economics,48,qa_definition
what does h2o stand for,48,qa_definition
meaning of word,48,qa_definition
please tell me the definition of home,48,qa_definition
how would you define a car,48,qa_definition
look up animal and give me the definition,48,qa_definition
describe a rotor,48,qa_definition
define the moon for me,48,qa_definition
define flabbergasted,48,qa_definition
find the meaning of promise,48,qa_definition
define rumplestiltskin,48,qa_definition
what does a grapefruit look like,48,qa_definition
what year what the eiffel tower built,49,qa_factoid
when does the super bowl officially start,49,qa_factoid
how many months in a year,49,qa_factoid
how many pages long is harry potter,49,qa_factoid
where do cows come from,49,qa_factoid
where is italy,49,qa_factoid
give me the birth date of mahatma gandhi,49,qa_factoid
which continent has highest growth of cotton and what is average production,49,qa_factoid
when is shakira's birthday,49,qa_factoid
please tell me about the historic facts about india,49,qa_factoid
how old is emma watson newest boyfriend,49,qa_factoid
who assassinated lincoln,49,qa_factoid
tell me when will indians economy touch that of americas,49,qa_factoid
info on lisa ann please,49,qa_factoid
calculate distance from boston to new york,49,qa_factoid
what year did george clooney start acting,49,qa_factoid
tell me who will win the next presidential election,49,qa_factoid
what is the capital of new hampshire,49,qa_factoid
name the capital of nigeria,49,qa_factoid
two by two is,50,qa_maths
fifteen plus twenty,50,qa_maths
divide two hundred by four,50,qa_maths
what is one plus one,50,qa_maths
is one divisible by three,50,qa_maths
convert ten inches to centimeters,50,qa_maths
what is the answer to this math question,50,qa_maths
three times two equals six,50,qa_maths
how many inches make one feet,50,qa_maths
what is the square root of four,50,qa_maths
can you add up thirteen plus five plus nine for me,50,qa_maths
what is twenty percent of one hundred and twenty,50,qa_maths
what is five divided by one,50,qa_maths
what is the sum of 9 and 12,50,qa_maths
what are the stock prices of target,51,qa_stock
fill me in on stock symbol,51,qa_stock
what is the price of stock for gm,51,qa_stock
google i. b. m. stock prices,51,qa_stock
how is shell s stock doing today,51,qa_stock
stock price for gss energy,51,qa_stock
list me the stock of apple right now,51,qa_stock
stock price for sprint,51,qa_stock
what is the value of apple,51,qa_stock
compare the stock prices for nintendo and sony and tell me which ones are better,51,qa_stock
how much did facebook stock increase last night,51,qa_stock
what is the stock information of walmart,51,qa_stock
what is now stock price of tata,51,qa_stock
what is the current price of jindel stock,51,qa_stock
how is coca cola stock doing today,51,qa_stock
for how much is hp selling for,51,qa_stock
what price are google stocks trading for,51,qa_stock
is starbucks stock up or down from last quarter,51,qa_stock
how much to buy stock in i. b. m.,51,qa_stock
what events are coming up,52,recommendation_events
let me see cultural events for this weekend in palermo neighborhood,52,recommendation_events
what are the concerts happening nearby,52,recommendation_events
is there any type of festival going on in town this weekend,52,recommendation_events
show me painting exhibition in bay area,52,recommendation_events
are there any fun things to do in seattle this weekend,52,recommendation_events
what's going on,52,recommendation_events
recommend an event happening in my area,52,recommendation_events
what events are happening this weekend in my area,52,recommendation_events
what's happening at the library this month,52,recommendation_events
what is playing at the local theater right now,52,recommendation_events
what do they have going on for festivals downtown,52,recommendation_events
could you list out the information on book fairs in washington dc for next week,52,recommendation_events
are there any events going on downtown tonight,52,recommendation_events
when is the yearly cultural event coming up,52,recommendation_events
what's happening around town,52,recommendation_events
what event do you suggest for me tonight,52,recommendation_events
what's happening in town tonight,52,recommendation_events
give me the list of circus shows going on in the city right now,52,recommendation_events
please tell me a shop where i can find books to buy,53,recommendation_locations
